date,p_value
2021/07/10,0.000993696
2021/07/11,0.004090648
2021/07/12,0.042097623
2021/07/13,0.001877412
2021/07/14,0.002749147
2021/07/15,2.08E-11
2021/07/16,2.61E-06
2021/07/17,0.02121388
2021/07/18,0.013434929
2021/07/19,0.000745926
2021/07/20,2.97E-06
2021/07/21,0.000296785
2021/07/22,0.011405576
2021/07/23,2.04E-05
2021/07/24,0.007003426
2021/07/25,0.005641012
2021/07/26,1.01E-06
2021/07/27,2.93E-05
2021/07/28,1.11E-06
2021/07/29,0.002636677
2021/07/30,0.003802955
2021/07/31,2.56E-05
2021/08/01,0.000510468
2021/08/02,0.002521099
2021/08/03,0.000670188
2021/08/04,0.01701169
2021/08/05,0.000940067
2021/08/06,0.008406405
2021/08/07,3.00E-06
2021/08/08,0.001041428
2021/08/09,0.00632451
2021/08/10,0.00271388
2021/08/11,0.000208365
2021/08/12,0.000618388
2021/08/13,0.02730756
2021/08/14,0.002318803
2021/08/15,0.204914986
2021/08/16,0.005384778
2021/08/17,0.018312287
2021/08/18,0.028224625
2021/08/19,0.012417207
2021/08/20,1.87E-08
2021/08/21,0.000659785
2021/08/22,0.009498358
2021/08/23,0.000705155
2021/08/24,0.000404207
2021/08/25,0.271887409
2021/08/26,0.025950997
2021/08/27,0.01015324
2021/08/28,0.194932154
2021/08/29,0.016168352
2021/08/30,0.005136317
2021/08/31,0.002685218
2021/09/01,7.42E-05
2021/09/02,0.001471663
2021/09/03,0.249609065
2021/09/04,0.046521364
2021/09/05,0.005702304
2021/09/06,8.26E-05
2021/09/07,0.006950154
2021/09/08,0.000997808
2021/09/09,0.004457969
2021/09/10,0.01832273
2021/09/11,0.010556395
2021/09/12,0.004756525
2021/09/13,0.000473014
2021/09/14,0.02370323
2021/09/15,0.01065207
2021/09/16,0.002182628
2021/09/17,0.094450046
2021/09/18,0.065085052
2021/09/19,0.00040313
2021/09/20,0.722667012
2021/09/21,0.020007057
2021/09/22,0.051825982
2021/09/23,0.026744091
2021/09/24,0.000105582
2021/09/25,0.009939638
2021/09/26,0.018531534
2021/09/27,0.007845961
2021/09/28,0.007973592
2021/09/29,0.003964667
2021/09/30,0.014420935
2021/10/01,0.023646826
2021/10/02,0.001316718
2021/10/03,0.029862895
2021/10/04,0.000179191
2021/10/05,0.00436021
2021/10/06,0.054245785
2021/10/07,0.075131064
2021/10/08,3.76E-05
2021/10/09,0.000858606
2021/10/10,0.011095224
2021/10/11,0.274426201
2021/10/12,0.028040065
2021/10/13,0.031224706
2021/10/14,0.013773915
2021/10/15,0.003376745
2021/10/16,0.013519493
2021/10/17,0.062452625
